T,x,y,z,xdot,ydot,zdot
2457077.24167,7806.3,8214.5,-445.8,-7.9,7.7,0.4
2457077.24190148,7647.87634948875,8368.04836434604,-437.775787655675,-7.94221336065609,7.65470462685866,0.402413502657686
2457077.24213296,7488.61765356106,8520.68305886029,-429.703776100735,-7.9834986054625,7.60864038170063,0.404779578487459
2457077.24236444,7328.54282234294,8672.38915380018,-421.5849339953,-8.02382137605419,7.56185231766997,0.407096236937875
2457077.24259593,7167.67142735036,8823.15263678998,-413.42026847716,-8.06314991241176,7.51438708308394,0.409361622013625
2457077.24282741,7006.0236483512,8972.96044258153,-405.210822400863,-8.10145516666842,7.46629270576998,0.411574019081142
2457077.24305889,6843.62021815198,9121.80047842575,-396.957671451249,-8.13871089670651,7.41761837017332,0.413731860611065
2457077.24329037,6680.48236571997,9269.66164493314,-388.661921153105,-8.17489373894673,7.36841418956075,0.415833730818049
2457077.24352185,6516.63175806035,9416.53385234906,-380.32470379926,-8.20998326002735,7.31873097566729,0.417878369174158
2457077.24375333,6352.09044127116,9562.40803221568,-371.947175319759,-8.24396198736259,7.26862000811242,0.419864672787825
2457077.24398481,6186.88078119641,9707.27614443901,-363.530512114754,-8.27681541885265,7.21813280585161,0.421791697655788
2457077.2442163,6021.02540408898,9851.13117982337,-355.075907873448,-8.30853201228662,7.16732090283089,0.423658658810167
2457077.24444778,5854.54713768228,9993.96715817811,-346.584570400864,-8.33910315522829,7.11623562988042,0.425464929396639
2457077.24467926,5687.46895305102,10135.7791221405,-338.057718473338,-8.36852311639946,7.06492790472172,0.42721003873225
2457077.24491074,5519.81390761944,10276.5631268937,-329.49657874258,-8.39678897977166,7.01344803177747,0.428893669402557
2457077.24514222,5351.60508964921,10416.3162259923,-320.902382706818,-8.42390056274295,6.96184551326776,0.430515653467349
2457077.2453737,5182.86556451052,10555.0364535324,-312.27636376611,-8.44986031991025,6.91016887285842,0.432075967852082
2457077.24560519,5013.61832300837,10692.7228029299,-303.619754377282,-8.47467323404733,6.85846549289962,0.433574729008257
2457077.24583667,4843.88623200328,10829.3752025858,-294.933783322243,-8.49834669596663,6.8067814660638,0.435012186930342
2457077.24606815,4673.69198753175,10964.9944887336,-286.219673101633,-8.52089037497798,6.75516146196375,0.436388718619468
2457077.24629963,4503.05807059713,11099.5823757717,-277.478637463992,-8.54231608166294,6.7036486091106,0.437704821085111
2457077.24653111,4332.00670576778,11233.1414243904,-268.711879078733,-8.56263762466066,6.65228439236063,0.438961103975439
2457077.24676259,4160.55982268552,11365.6750078017,-259.920587359501,-8.58187066311339,6.601108565803,0.440158281925064
2457077.24699407,3988.73902055547,11497.1872763803,-251.105936442674,-8.60003255635049,6.55015908085975,0.441297166705769
2457077.24722556,3816.56553565718,11627.6831210145,-242.26908332414,-8.61714221230129,6.49947202920778,0.442378659261582
2457077.24745704,3644.06021188866,11757.1681354611,-233.411166155893,-8.63321993602429,6.44908159999028,0.443403741704448
2457077.24768852,3471.24347432793,11885.64857798,-224.533302702515,-8.64828727962517,6.39902005066396,0.444373469340994
2457077.24792,3298.13530577263,12013.1313325177,-215.636588956266,-8.66236689471332,6.34931769072762,0.445288962794576
2457077.24815148,3124.75522619648,12139.6238696863,-206.722097908305,-8.67548238841818,6.30000287749815,0.446151400280178
2457077.24838296,2951.12227504234,12265.1342077715,-197.790878472447,-8.68765818385663,6.25110202303961,0.446962010082903
2457077.24861444,2777.25499625486,12389.6708739823,-188.843954556949,-8.69891938581254,6.20263961130987,0.447722063283972
2457077.24884593,2603.17142594216,12513.2428661388,-179.882324278978,-8.70929165226276,6.15463822456557,0.44843286677136
2457077.24907741,2428.88908254401,12635.8596149722,-170.906959315772,-8.71880107226062,6.10711857805762,0.449095756565653
